8.484301757812500000e+01, 8.454210662841796875e+01, 3.338702011108398438e+01, -1.553370056152343750e+02, -1.606481522321701050e-02, 8.172128349542617798e-02, 7.611692696809768677e-02, 8.230006694793701172e-02, -1.878608576953411102e-02, 9.433890879154205322e-02, 4.383128136396408081e-02, 1.130710616707801819e-01
8.488525390625000000e+01, 8.451374816894531250e+01, 3.335661315917968750e+01, -1.553878021240234375e+02, -1.604988612234592438e-02, 8.171804994344711304e-02, 7.613346725702285767e-02, 8.227112144231796265e-02, -1.877079345285892487e-02, 9.424336999654769897e-02, 4.395971819758415222e-02, 1.128778159618377686e-01
8.493872070312500000e+01, 8.448015594482421875e+01, 3.336411285400390625e+01, -1.553978729248046875e+02, -1.603146828711032867e-02, 8.171856403350830078e-02, 7.613089680671691895e-02, 8.224351704120635986e-02, -1.886439509689807892e-02, 9.427852183580398560e-02, 4.390249028801918030e-02, 1.128886714577674866e-01
8.500025939941406250e+01, 8.446173095703125000e+01, 3.337979888916015625e+01, -1.554118804931640625e+02, -1.601534523069858551e-02, 8.171016722917556763e-02, 7.613784819841384888e-02, 8.220772445201873779e-02, -1.883607171475887299e-02, 9.431605041027069092e-02, 4.393797367811203003e-02, 1.128242984414100647e-01
8.503048706054687500e+01, 8.442238616943359375e+01, 3.336298370361328125e+01, -1.554379882812500000e+02, -1.600427925586700439e-02, 8.171699941158294678e-02, 7.612176239490509033e-02, 8.219052106142044067e-02, -1.889345794916152954e-02, 9.442776441574096680e-02, 4.400645568966865540e-02, 1.128970235586166382e-01
8.505561065673828125e+01, 8.438852691650390625e+01, 3.336836242675781250e+01, -1.554223175048828125e+02, -1.597534865140914917e-02, 8.172689378261566162e-02, 7.613149285316467285e-02, 8.217249065637588501e-02, -1.892030425369739532e-02, 9.447204321622848511e-02, 4.405695945024490356e-02, 1.127864718437194824e-01
8.510639190673828125e+01, 8.436753845214843750e+01, 3.341567993164062500e+01, -1.554040069580078125e+02, -1.594979315996170044e-02, 8.172880858182907104e-02, 7.613449543714523315e-02, 8.214604854583740234e-02, -1.893596351146697998e-02, 9.455137699842453003e-02, 4.404377564787864685e-02, 1.130056753754615784e-01
8.513280487060546875e+01, 8.434867858886718750e+01, 3.344892501831054688e+01, -1.553710937500000000e+02, -1.591692119836807251e-02, 8.172956109046936035e-02, 7.612448930740356445e-02, 8.211724460124969482e-02, -1.885870657861232758e-02, 9.452275186777114868e-02, 4.409018158912658691e-02, 1.129866540431976318e-01
8.517780303955078125e+01, 8.431790924072265625e+01, 3.343971252441406250e+01, -1.553539886474609375e+02, -1.589826866984367371e-02, 8.172150701284408569e-02, 7.612292468547821045e-02, 8.209397643804550171e-02, -1.883248426020145416e-02, 9.461631625890731812e-02, 4.407851397991180420e-02, 1.129177585244178772e-01
8.520732116699218750e+01, 8.428145599365234375e+01, 3.341057968139648438e+01, -1.553202972412109375e+02, -1.587168127298355103e-02, 8.173275738954544067e-02, 7.611290365457534790e-02, 8.208352327346801758e-02, -1.881305687129497528e-02, 9.463190287351608276e-02, 4.408462718129158020e-02, 1.130938231945037842e-01
8.524848937988281250e+01, 8.424914550781250000e+01, 3.342238235473632812e+01, -1.552795867919921875e+02, -1.586002111434936523e-02, 8.174566179513931274e-02, 7.612092792987823486e-02, 8.207052946090698242e-02, -1.889206655323505402e-02, 9.458183497190475464e-02, 4.409528896212577820e-02, 1.132143065333366394e-01
8.526303100585937500e+01, 8.421701812744140625e+01, 3.346419525146484375e+01, -1.552649078369140625e+02, -1.583328098058700562e-02, 8.174575865268707275e-02, 7.612257450819015503e-02, 8.205334097146987915e-02, -1.888675801455974579e-02, 9.473678469657897949e-02, 4.409896954894065857e-02, 1.135035157203674316e-01
8.532312774658203125e+01, 8.417663574218750000e+01, 3.348460769653320312e+01, -1.552614593505859375e+02, -1.581238768994808197e-02, 8.174610137939453125e-02, 7.612466812133789062e-02, 8.204093575477600098e-02, -1.885622367262840271e-02, 9.487664699554443359e-02, 4.408162459731101990e-02, 1.134754419326782227e-01
8.537786102294921875e+01, 8.415438079833984375e+01, 3.337638092041015625e+01, -1.553200378417968750e+02, -1.579176634550094604e-02, 8.175027370452880859e-02, 7.615721970796585083e-02, 8.202064782381057739e-02, -1.882846094667911530e-02, 9.484476596117019653e-02, 4.409888386726379395e-02, 1.133367493748664856e-01
8.540164184570312500e+01, 8.412139129638671875e+01, 3.326923370361328125e+01, -1.553276367187500000e+02, -1.577199250459671021e-02, 8.175399899482727051e-02, 7.619298994541168213e-02, 8.200864493846893311e-02, -1.886568777263164520e-02, 9.513856470584869385e-02, 4.413429275155067444e-02, 1.133942306041717529e-01
8.539079284667968750e+01, 8.411288452148437500e+01, 3.331017684936523438e+01, -1.551483612060546875e+02, -1.577585563063621521e-02, 8.175418525934219360e-02, 7.619313150644302368e-02, 8.201010525226593018e-02, -1.888924464583396912e-02, 9.522808343172073364e-02, 4.419479519128799438e-02, 1.135662123560905457e-01
8.541331481933593750e+01, 8.408149719238281250e+01, 3.329961395263671875e+01, -1.550121154785156250e+02, -1.577915064990520477e-02, 8.176206052303314209e-02, 7.618345320224761963e-02, 8.202013373374938965e-02, -1.893354393541812897e-02, 9.528756141662597656e-02, 4.419679194688796997e-02, 1.136025339365005493e-01
8.538424682617187500e+01, 8.407771301269531250e+01, 3.321456527709960938e+01, -1.548744812011718750e+02, -1.578436233103275299e-02, 8.176889270544052124e-02, 7.619149982929229736e-02, 8.201983571052551270e-02, -1.899375580251216888e-02, 9.539786726236343384e-02, 4.418770596385002136e-02, 1.136964634060859680e-01
8.538824462890625000e+01, 8.405447387695312500e+01, 3.325013351440429688e+01, -1.547002410888671875e+02, -1.579365506768226624e-02, 8.177498728036880493e-02, 7.618807256221771240e-02, 8.202328532934188843e-02, -1.891370676457881927e-02, 9.533973038196563721e-02, 4.421500489115715027e-02, 1.137975975871086121e-01
8.539214324951171875e+01, 8.403462982177734375e+01, 3.318608093261718750e+01, -1.544892883300781250e+02, -1.578957214951515198e-02, 8.177217841148376465e-02, 7.618642598390579224e-02, 8.203178644180297852e-02, -1.891404390335083008e-02, 9.545322507619857788e-02, 4.422357305884361267e-02, 1.139123365283012390e-01
8.538710021972656250e+01, 8.399295806884765625e+01, 3.317547988891601562e+01, -1.543587341308593750e+02, -1.578435674309730530e-02, 8.176440745592117310e-02, 7.617120444774627686e-02, 8.203180879354476929e-02, -1.889463141560554504e-02, 9.545717388391494751e-02, 4.430049657821655273e-02, 1.140102893114089966e-01
8.538397979736328125e+01, 8.397801971435546875e+01, 3.322158050537109375e+01, -1.541493377685546875e+02, -1.578795723617076874e-02, 8.176223188638687134e-02, 7.617507874965667725e-02, 8.203911781311035156e-02, -1.889177225530147552e-02, 9.551778435707092285e-02, 4.431635141372680664e-02, 1.139859780669212341e-01
8.538075256347656250e+01, 8.395185852050781250e+01, 3.319960021972656250e+01, -1.539673004150390625e+02, -1.577306166291236877e-02, 8.176815509796142578e-02, 7.617435604333877563e-02, 8.204184472560882568e-02, -1.891116611659526825e-02, 9.568654000759124756e-02, 4.426294565200805664e-02, 1.140613034367561340e-01
8.538249969482421875e+01, 8.393936157226562500e+01, 3.313724517822265625e+01, -1.537718963623046875e+02, -1.577201858162879944e-02, 8.176756650209426880e-02, 7.616103440523147583e-02, 8.204609900712966919e-02, -1.893318630754947662e-02, 9.588812291622161865e-02, 4.432620108127593994e-02, 1.139760315418243408e-01
8.537807464599609375e+01, 8.392660522460937500e+01, 3.310340881347656250e+01, -1.536193695068359375e+02, -1.579216122627258301e-02, 8.176610618829727173e-02, 7.617303729057312012e-02, 8.203312009572982788e-02, -1.888570562005043030e-02, 9.572759270668029785e-02, 4.433958977460861206e-02, 1.140307784080505371e-01
8.540904998779296875e+01, 8.391162109375000000e+01, 3.302000808715820312e+01, -1.534595336914062500e+02, -1.578858308494091034e-02, 8.176790177822113037e-02, 7.619845867156982422e-02, 8.202596008777618408e-02, -1.886253617703914642e-02, 9.551103413105010986e-02, 4.435176029801368713e-02, 1.139825731515884399e-01
8.539848327636718750e+01, 8.388416290283203125e+01, 3.297948455810546875e+01, -1.533131713867187500e+02, -1.579763181507587433e-02, 8.176469057798385620e-02, 7.620039582252502441e-02, 8.202433586120605469e-02, -1.888553611934185028e-02, 9.538428485393524170e-02, 4.439347237348556519e-02, 1.138631030917167664e-01
8.540747070312500000e+01, 8.387071990966796875e+01, 3.305049133300781250e+01, -1.531317901611328125e+02, -1.581225916743278503e-02, 8.176093548536300659e-02, 7.620529085397720337e-02, 8.201936632394790649e-02, -1.880555599927902222e-02, 9.527888149023056030e-02, 4.436673596501350403e-02, 1.138386279344558716e-01
8.540466308593750000e+01, 8.385386657714843750e+01, 3.307876968383789062e+01, -1.529574890136718750e+02, -1.580547727644443512e-02, 8.176024258136749268e-02, 7.621371001005172729e-02, 8.202295750379562378e-02, -1.872191019356250763e-02, 9.549746662378311157e-02, 4.436825588345527649e-02, 1.137118861079216003e-01
8.539112854003906250e+01, 8.384764862060546875e+01, 3.305240249633789062e+01, -1.527987365722656250e+02, -1.580698788166046143e-02, 8.176516741514205933e-02, 7.621737569570541382e-02, 8.201750367879867554e-02, -1.866938918828964233e-02, 9.546141326427459717e-02, 4.440981149673461914e-02, 1.138089075684547424e-01
8.535742950439453125e+01, 8.384112548828125000e+01, 3.392518997192382812e+01, -1.529425964355468750e+02, -1.581246405839920044e-02, 8.176299929618835449e-02, 7.619339972734451294e-02, 8.201885223388671875e-02, -1.863335259258747101e-02, 9.554497152566909790e-02, 4.445090144872665405e-02, 1.137855648994445801e-01
8.538404083251953125e+01, 8.383393096923828125e+01, 3.403788757324218750e+01, -1.527377319335937500e+02, -1.581923849880695343e-02, 8.176321536302566528e-02, 7.619192451238632202e-02, 8.201274275779724121e-02, -1.865671388804912567e-02, 9.559108316898345947e-02, 4.438969120383262634e-02, 1.138359233736991882e-01
8.540837097167968750e+01, 8.380510711669921875e+01, 3.401337051391601562e+01, -1.525593872070312500e+02, -1.582860015332698822e-02, 8.176966011524200439e-02, 7.617231458425521851e-02, 8.200519531965255737e-02, -1.858285628259181976e-02, 9.570984542369842529e-02, 4.439251124858856201e-02, 1.138487681746482849e-01
8.537868499755859375e+01, 8.378792572021484375e+01, 3.490276336669921875e+01, -1.524981536865234375e+02, -1.582837663590908051e-02, 8.175967633724212646e-02, 7.616019248962402344e-02, 8.200611174106597900e-02, -1.854028366506099701e-02, 9.580749273300170898e-02, 4.434205591678619385e-02, 1.138978600502014160e-01
8.538134765625000000e+01, 8.376968383789062500e+01, 3.578695297241210938e+01, -1.523761138916015625e+02, -1.583274453878402710e-02, 8.176512271165847778e-02, 7.613591849803924561e-02, 8.201134949922561646e-02, -1.841136999428272247e-02, 9.571001678705215454e-02, 4.435460641980171204e-02, 1.140387505292892456e-01
8.538922119140625000e+01, 8.376760101318359375e+01, 3.590335464477539062e+01, -1.522232971191406250e+02, -1.582605950534343719e-02, 8.176948875188827515e-02, 7.612658292055130005e-02, 8.200384676456451416e-02, -1.838160865008831024e-02, 9.569046646356582642e-02, 4.434230923652648926e-02, 1.140090450644493103e-01
8.542190551757812500e+01, 8.375685882568359375e+01, 3.676271820068359375e+01, -1.519857177734375000e+02, -1.580588333308696747e-02, 8.178298175334930420e-02, 7.614456862211227417e-02, 8.201341331005096436e-02, -1.837798207998275757e-02, 9.555107355117797852e-02, 4.430583491921424866e-02, 1.138549149036407471e-01
8.544547271728515625e+01, 8.373938751220703125e+01, 3.763674926757812500e+01, -1.521054382324218750e+02, -1.578976027667522430e-02, 8.177098631858825684e-02, 7.611005008220672607e-02, 8.202765882015228271e-02, -1.836271211504936218e-02, 9.558023512363433838e-02, 4.417534172534942627e-02, 1.139747649431228638e-01
8.546868133544921875e+01, 8.372335052490234375e+01, 3.764846038818359375e+01, -1.519192199707031250e+02, -1.578303426504135132e-02, 8.176854997873306274e-02, 7.612428814172744751e-02, 8.202943205833435059e-02, -1.831079088151454926e-02, 9.566901624202728271e-02, 4.422187432646751404e-02, 1.140362322330474854e-01
8.546731567382812500e+01, 8.370028686523437500e+01, 3.848908996582031250e+01, -1.522149810791015625e+02, -1.577868126332759857e-02, 8.176580816507339478e-02, 7.612606883049011230e-02, 8.202908933162689209e-02, -1.825485192239284515e-02, 9.570744633674621582e-02, 4.425847902894020081e-02, 1.139099299907684326e-01
8.550537109375000000e+01, 8.368325042724609375e+01, 3.853688812255859375e+01, -1.520726470947265625e+02, -1.576842181384563446e-02, 8.176691830158233643e-02, 7.612573355436325073e-02, 8.202915638685226440e-02, -1.825523562729358673e-02, 9.568228572607040405e-02, 4.426671192049980164e-02, 1.139426082372665405e-01
8.549703216552734375e+01, 8.367422485351562500e+01, 3.858355331420898438e+01, -1.519496002197265625e+02, -1.576954685151576996e-02, 8.177607506513595581e-02, 7.613034546375274658e-02, 8.202145248651504517e-02, -1.829062402248382568e-02, 9.571788460016250610e-02, 4.418550431728363037e-02, 1.138416975736618042e-01
8.550617980957031250e+01, 8.367454528808593750e+01, 3.943035888671875000e+01, -1.521316833496093750e+02, -1.575968973338603973e-02, 8.177274465560913086e-02, 7.612022757530212402e-02, 8.203399181365966797e-02, -1.835767179727554321e-02, 9.561059623956680298e-02, 4.427856206893920898e-02, 1.137905493378639221e-01
8.551085662841796875e+01, 8.365715026855468750e+01, 3.952172851562500000e+01, -1.520215301513671875e+02, -1.577644236385822296e-02, 8.176650851964950562e-02, 7.614248245954513550e-02, 8.204542100429534912e-02, -1.835661008954048157e-02, 9.572528302669525146e-02, 4.429594054818153381e-02, 1.138501092791557312e-01
8.555775451660156250e+01, 8.362911224365234375e+01, 3.957973861694335938e+01, -1.520143585205078125e+02, -1.576841622591018677e-02, 8.176657557487487793e-02, 7.617251574993133545e-02, 8.203542232513427734e-02, -1.834240742027759552e-02, 9.570102393627166748e-02, 4.438319057226181030e-02, 1.136823892593383789e-01
8.562306213378906250e+01, 8.360454559326171875e+01, 3.964824676513671875e+01, -1.520383758544921875e+02, -1.575324684381484985e-02, 8.176491409540176392e-02, 7.616876065731048584e-02, 8.201701194047927856e-02, -1.835697330534458160e-02, 9.571169316768646240e-02, 4.444131255149841309e-02, 1.135888397693634033e-01
8.568643188476562500e+01, 8.357357788085937500e+01, 3.965690231323242188e+01, -1.520193939208984375e+02, -1.574205048382282257e-02, 8.176061511039733887e-02, 7.618506252765655518e-02, 8.198604732751846313e-02, -1.836859993636608124e-02, 9.563647210597991943e-02, 4.449393972754478455e-02, 1.135118752717971802e-01
8.574176025390625000e+01, 8.354884338378906250e+01, 3.967944335937500000e+01, -1.520045318603515625e+02, -1.572584360837936401e-02, 8.176686614751815796e-02, 7.621651142835617065e-02, 8.194756507873535156e-02, -1.829957775771617889e-02, 9.541486203670501709e-02, 4.453270509839057922e-02, 1.134576499462127686e-01
8.579782104492187500e+01, 8.351726531982421875e+01, 3.972805023193359375e+01, -1.520283050537109375e+02, -1.570426300168037415e-02, 8.177002519369125366e-02, 7.624260336160659790e-02, 8.193297684192657471e-02, -1.832976005971431732e-02, 9.542072564363479614e-02, 4.452690854668617249e-02, 1.133938208222389221e-01
8.583533477783203125e+01, 8.350054931640625000e+01, 3.981624221801757812e+01, -1.520163726806640625e+02, -1.568201184272766113e-02, 8.176089078187942505e-02, 7.627127319574356079e-02, 8.191002905368804932e-02, -1.834941282868385315e-02, 9.553226083517074585e-02, 4.452326893806457520e-02, 1.132275238633155823e-01
8.591519927978515625e+01, 8.346015167236328125e+01, 3.986456298828125000e+01, -1.519708099365234375e+02, -1.566706597805023193e-02, 8.177096396684646606e-02, 7.630438357591629028e-02, 8.189977705478668213e-02, -1.827763207256793976e-02, 9.560015797615051270e-02, 4.454509913921356201e-02, 1.132763326168060303e-01
8.593668365478515625e+01, 8.341415405273437500e+01, 3.986769866943359375e+01, -1.519288482666015625e+02, -1.565269380807876587e-02, 8.177509903907775879e-02, 7.632683962583541870e-02, 8.187417685985565186e-02, -1.828787289559841156e-02, 9.547087550163269043e-02, 4.458542540669441223e-02, 1.134225726127624512e-01
8.596156311035156250e+01, 8.337533569335937500e+01, 3.988996887207031250e+01, -1.519734344482421875e+02, -1.563600078225135803e-02, 8.178789913654327393e-02, 7.634643465280532837e-02, 8.185698091983795166e-02, -1.829800195991992950e-02, 9.547168016433715820e-02, 4.467172920703887939e-02, 1.134108826518058777e-01
8.601380920410156250e+01, 8.334404754638671875e+01, 3.990266799926757812e+01, -1.519435882568359375e+02, -1.563465222716331482e-02, 8.178597688674926758e-02, 7.636437565088272095e-02, 8.183905482292175293e-02, -1.830218173563480377e-02, 9.534213691949844360e-02, 4.474715888500213623e-02, 1.133225709199905396e-01
